timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719335776135,15,GET: Search,200,OK,Thread Group 1-1,text,true,,435,167,1,1,http://192.168.1.25:3000/search/krydas%20iii%3A%20legenda%20t%C4%99siasi/,15,0,0
1719335777151,5,GET: Search,200,OK,Thread Group 1-1,text,true,,432,201,1,1,http://192.168.1.25:3000/search/b%C3%AD%20m%E1%BA%ADt%20tr%C3%A1i%20%C4%91%E1%BA%A5t%20di%E1%BB%87t%20vong/,5,0,0
1719335778157,11,GET: Search,200,OK,Thread Group 1-1,text,true,,939,147,1,1,http://192.168.1.25:3000/search/a%20grande%20mentira/,11,0,0
1719335779169,21,GET: Search,200,OK,Thread Group 1-1,text,true,,1664,137,1,1,http://192.168.1.25:3000/search/braveheart/,21,0,0
1719335780191,12,GET: Search,200,OK,Thread Group 1-1,text,true,,445,178,1,1,http://192.168.1.25:3000/search/hacsi%2C%20a%20legh%C5%B1s%C3%A9gesebb%20bar%C3%A1t/,12,0,0
1719335781204,5,GET: Search,200,OK,Thread Group 1-1,text,true,,439,172,1,1,http://192.168.1.25:3000/search/%E4%BA%BA%E9%96%93%E6%9C%89%E6%83%85%E5%A4%A9/,5,0,0
1719335782209,12,GET: Search,200,OK,Thread Group 1-1,text,true,,441,145,1,1,http://192.168.1.25:3000/search/sniper%20americano/,12,0,0
1719335783222,5,GET: Search,200,OK,Thread Group 1-1,text,true,,450,154,1,1,http://192.168.1.25:3000/search/uimitorul%20om-paianjen%202/,5,0,0
1719335784227,12,GET: Search,200,OK,Thread Group 1-1,text,true,,435,136,1,1,http://192.168.1.25:3000/search/marsietis/,12,0,0
1719335785238,29,GET: Search,200,OK,Thread Group 1-1,text,true,,1668,141,1,1,http://192.168.1.25:3000/search/breaking%20bad/,29,0,0
1719335786268,18,GET: Search,200,OK,Thread Group 1-1,text,true,,1682,147,1,1,http://192.168.1.25:3000/search/the%20morning%20show/,18,0,0
1719335787286,33,GET: Search,200,OK,Thread Group 1-1,text,true,,1678,147,1,1,http://192.168.1.25:3000/search/now%20you%20see%20me/,33,0,0
1719335788320,18,GET: Search,200,OK,Thread Group 1-1,text,true,,1661,144,1,1,http://192.168.1.25:3000/search/a%20quiet%20place/,18,0,0
1719335789340,4,GET: Search,200,OK,Thread Group 1-1,text,true,,438,182,1,1,http://192.168.1.25:3000/search/total%20recall%20%3A%20m%C3%A9moires%20programm%C3%A9es/,4,0,0
1719335790345,13,GET: Search,200,OK,Thread Group 1-1,text,true,,437,155,1,1,http://192.168.1.25:3000/search/marvel%20avengers%20assemble/,13,0,0
1719335791359,5,GET: Search,200,OK,Thread Group 1-1,text,true,,437,163,1,1,http://192.168.1.25:3000/search/%E7%B4%85%E9%9B%80%E7%89%B9%E5%B7%A5/,5,0,0
1719335792364,6,GET: Search,200,OK,Thread Group 1-1,text,true,,443,179,1,1,http://192.168.1.25:3000/search/tri%E1%BB%87u%20ph%C3%BA%20%E1%BB%95%20chu%E1%BB%99t/,6,0,0
1719335793371,54,GET: Search,200,OK,Thread Group 1-1,text,true,,1726,142,1,1,http://192.168.1.25:3000/search/mortal%20kombat/,54,0,0
1719335794425,14,GET: Search,200,OK,Thread Group 1-1,text,true,,430,156,1,1,http://192.168.1.25:3000/search/safe%20-%20o%20intoc%C3%A1vel/,14,0,1
1719335795439,29,GET: Search,200,OK,Thread Group 1-1,text,true,,1684,154,1,1,http://192.168.1.25:3000/search/catch%20me%20if%20you%20can/,29,0,0
1719335796469,20,GET: Search,200,OK,Thread Group 1-1,text,true,,1723,134,1,1,http://192.168.1.25:3000/search/hellboy/,20,0,0
1719335797489,14,GET: Search,200,OK,Thread Group 1-1,text,true,,444,153,1,1,http://192.168.1.25:3000/search/muerte%20en%20un%20funeral/,14,0,0
1719335798503,5,GET: Search,200,OK,Thread Group 1-1,text,true,,433,165,1,1,http://192.168.1.25:3000/search/hellboy%20-%20kangelane%20p%C3%B5rgust/,5,0,0
1719335799509,53,GET: Search,200,OK,Thread Group 1-1,text,true,,1595,132,1,1,http://192.168.1.25:3000/search/joker/,52,0,0
1719335800562,82,GET: Search,200,OK,Thread Group 1-1,text,true,,1618,131,1,1,http://192.168.1.25:3000/search/chef/,82,0,0
1719335801644,8,GET: Search,200,OK,Thread Group 1-1,text,true,,439,151,1,1,http://192.168.1.25:3000/search/agentes%20del%20desorden/,8,0,0
1719335802652,101,GET: Search,200,OK,Thread Group 1-1,text,true,,1631,130,1,1,http://192.168.1.25:3000/search/rio/,101,0,0
1719335803754,4,GET: Search,200,OK,Thread Group 1-1,text,true,,436,190,1,1,http://192.168.1.25:3000/search/%E6%A8%AA%E5%86%B2%E7%9B%B4%E6%92%9E%E4%B8%A4%E4%BA%B2%E5%AE%B6/,4,0,0
1719335804758,12,GET: Search,200,OK,Thread Group 1-1,text,true,,609,143,1,1,http://192.168.1.25:3000/search/pacto%20criminal/,12,0,0
1719335805771,18,GET: Search,200,OK,Thread Group 1-1,text,true,,1600,133,1,1,http://192.168.1.25:3000/search/elegia/,18,0,0
1719335806789,5,GET: Search,200,OK,Thread Group 1-1,text,true,,428,160,1,1,http://192.168.1.25:3000/search/th%E1%BA%A7n%20s%E1%BA%A5m%20thor/,5,0,0
1719335807794,15,GET: Search,200,OK,Thread Group 1-1,text,true,,1825,172,1,1,http://192.168.1.25:3000/search/captain%20america%3A%20the%20winter%20soldier/,15,0,0
1719335808810,17,GET: Search,200,OK,Thread Group 1-1,text,true,,1626,137,1,1,http://192.168.1.25:3000/search/the%20omen/,17,0,0
1719335809827,14,GET: Search,200,OK,Thread Group 1-1,text,true,,1669,145,1,1,http://192.168.1.25:3000/search/wedding%20crashers/,14,0,0
1719335810841,13,GET: Search,200,OK,Thread Group 1-1,text,true,,437,146,1,1,http://192.168.1.25:3000/search/la%20tro%C5%A1kinys/,13,0,0
1719335811854,15,GET: Search,200,OK,Thread Group 1-1,text,true,,610,139,1,1,http://192.168.1.25:3000/search/palma%20real/,15,0,0
1719335812869,4,GET: Search,200,OK,Thread Group 1-1,text,true,,437,144,1,1,http://192.168.1.25:3000/search/quyonyurak%20jojo/,4,0,0
1719335813874,4,GET: Search,200,OK,Thread Group 1-1,text,true,,441,147,1,1,http://192.168.1.25:3000/search/un%20crim%20perfecte/,4,0,0
1719335814880,14,GET: Search,200,OK,Thread Group 1-1,text,true,,658,154,1,1,http://192.168.1.25:3000/search/the%20cider%20house%20rules/,14,0,0
1719335815894,13,GET: Search,200,OK,Thread Group 1-1,text,true,,435,136,1,1,http://192.168.1.25:3000/search/kyle%20xy/,13,0,0
1719335816908,5,GET: Search,200,OK,Thread Group 1-1,text,true,,443,226,1,1,http://192.168.1.25:3000/search/%D0%BA%D1%80%D0%B5%D0%BC%D0%BD%D0%B8%D0%B5%D0%B2%D0%B0%D1%8F%20%D0%B4%D0%BE%D0%BB%D0%B8%D0%BD%D0%B0/,5,0,0
1719335817913,9,GET: Search,200,OK,Thread Group 1-1,text,true,,434,181,1,1,http://192.168.1.25:3000/search/%D0%BA%D0%B0%D0%B2%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D1%8F/,9,0,0
1719335818922,62,GET: Search,200,OK,Thread Group 1-1,text,true,,1657,135,1,1,http://192.168.1.25:3000/search/godzilla/,62,0,0
1719335819985,12,GET: Search,200,OK,Thread Group 1-1,text,true,,960,139,1,1,http://192.168.1.25:3000/search/green%20book/,12,0,0
1719335820998,115,GET: Search,200,OK,Thread Group 1-1,text,true,,1668,131,1,1,http://192.168.1.25:3000/search/dave/,115,0,0
1719335822113,15,GET: Search,200,OK,Thread Group 1-1,text,true,,970,142,1,1,http://192.168.1.25:3000/search/incredibles%202/,15,0,0
1719335823129,9,GET: Search,200,OK,Thread Group 1-1,text,true,,1484,149,1,1,http://192.168.1.25:3000/search/la%20familia%20monster/,9,0,0
1719335824138,16,GET: Search,200,OK,Thread Group 1-1,text,true,,1476,135,1,1,http://192.168.1.25:3000/search/accepted/,16,0,0
1719335825154,15,GET: Search,200,OK,Thread Group 1-1,text,true,,799,155,1,1,http://192.168.1.25:3000/search/in%20the%20mood%20for%20love/,15,0,0
1719335826169,6,GET: Search,200,OK,Thread Group 1-1,text,true,,449,189,1,1,http://192.168.1.25:3000/search/non%2C%20ce%20pays%20n%27est%20pas%20pour%20le%20vieil%20homme/,6,0,0
1719335827175,15,GET: Search,200,OK,Thread Group 1-1,text,true,,438,144,1,1,http://192.168.1.25:3000/search/jag%20heter%20joe/,15,0,0
1719335828190,5,GET: Search,200,OK,Thread Group 1-1,text,true,,437,181,1,1,http://192.168.1.25:3000/search/%CF%86%CE%B9%CE%BB%CE%B5%CE%BD%CE%AC%CE%B4%CE%B5%CF%82/,5,0,0
1719335829195,28,GET: Search,200,OK,Thread Group 1-1,text,true,,1605,136,1,1,http://192.168.1.25:3000/search/desperado/,28,0,0
1719335830224,13,GET: Search,200,OK,Thread Group 1-1,text,true,,776,146,1,1,http://192.168.1.25:3000/search/temple%20de%20acero/,13,0,0
1719335831237,16,GET: Search,200,OK,Thread Group 1-1,text,true,,624,160,1,1,http://192.168.1.25:3000/search/mom%2C%20i%20missed%20the%20plane/,16,0,0
1719335832253,41,GET: Search,200,OK,Thread Group 1-1,text,true,,1647,133,1,1,http://192.168.1.25:3000/search/europa/,41,0,0
1719335833295,14,GET: Search,200,OK,Thread Group 1-1,text,true,,1621,136,1,1,http://192.168.1.25:3000/search/chevalier/,14,0,0
1719335834310,6,GET: Search,200,OK,Thread Group 1-1,text,true,,451,172,1,1,http://192.168.1.25:3000/search/vykoupen%C3%AD%20z%20v%C4%9Bznice%20shawshank/,6,0,0
1719335835317,14,GET: Search,200,OK,Thread Group 1-1,text,true,,756,134,1,1,http://192.168.1.25:3000/search/aliados/,14,0,0
