timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719335966637,17,GET: Click Title,200,OK,Thread Group 1-1,text,true,,853,135,1,1,http://192.168.1.25:3000/title/tt0466909/,17,0,0
1719335967655,19,GET: Click Title,200,OK,Thread Group 1-1,text,true,,904,135,1,1,http://192.168.1.25:3000/title/tt0396269/,19,0,0
1719335968674,19,GET: Click Title,200,OK,Thread Group 1-1,text,true,,953,135,1,1,http://192.168.1.25:3000/title/tt0382932/,19,0,0
1719335969693,18,GET: Click Title,200,OK,Thread Group 1-1,text,true,,1020,135,1,1,http://192.168.1.25:3000/title/tt0061287/,18,0,0
1719335970711,23,GET: Click Title,200,OK,Thread Group 1-1,text,true,,889,135,1,1,http://192.168.1.25:3000/title/tt2584384/,23,0,0
1719335971735,17,GET: Click Title,200,OK,Thread Group 1-1,text,true,,1012,135,1,1,http://192.168.1.25:3000/title/tt0120787/,17,0,0
1719335972752,16,GET: Click Title,200,OK,Thread Group 1-1,text,true,,880,135,1,1,http://192.168.1.25:3000/title/tt0124315/,16,0,0
1719335973768,27,GET: Click Title,200,OK,Thread Group 1-1,text,true,,1333,135,1,1,http://192.168.1.25:3000/title/tt0756509/,27,0,0
1719335974796,30,GET: Click Title,200,OK,Thread Group 1-1,text,true,,1392,135,1,1,http://192.168.1.25:3000/title/tt2575988/,30,0,0
1719335975827,21,GET: Click Title,200,OK,Thread Group 1-1,text,true,,940,135,1,1,http://192.168.1.25:3000/title/tt1413492/,21,0,0
1719335976848,16,GET: Click Title,200,OK,Thread Group 1-1,text,true,,943,135,1,1,http://192.168.1.25:3000/title/tt0831387/,16,0,0
1719335977864,17,GET: Click Title,200,OK,Thread Group 1-1,text,true,,916,135,1,1,http://192.168.1.25:3000/title/tt6966692/,17,0,0
1719335978881,32,GET: Click Title,200,OK,Thread Group 1-1,text,true,,1115,135,1,1,http://192.168.1.25:3000/title/tt8531222/,32,0,0
1719335979913,15,GET: Click Title,200,OK,Thread Group 1-1,text,true,,853,135,1,1,http://192.168.1.25:3000/title/tt3606756/,15,0,0
1719335980928,19,GET: Click Title,200,OK,Thread Group 1-1,text,true,,976,135,1,1,http://192.168.1.25:3000/title/tt6572702/,19,0,0
1719335981948,15,GET: Click Title,200,OK,Thread Group 1-1,text,true,,860,135,1,1,http://192.168.1.25:3000/title/tt0384793/,15,0,0
1719335982963,15,GET: Click Title,200,OK,Thread Group 1-1,text,true,,847,135,1,1,http://192.168.1.25:3000/title/tt0118694/,15,0,0
1719335983978,13,GET: Click Title,200,OK,Thread Group 1-1,text,true,,900,135,1,1,http://192.168.1.25:3000/title/tt0477348/,13,0,0
1719335984991,16,GET: Click Title,200,OK,Thread Group 1-1,text,true,,846,135,1,1,http://192.168.1.25:3000/title/tt0151691/,16,0,0
1719335986008,17,GET: Click Title,200,OK,Thread Group 1-1,text,true,,852,135,1,1,http://192.168.1.25:3000/title/tt1478338/,17,0,0
1719335987026,6,GET: Click Title,200,OK,Thread Group 1-1,text,true,,804,135,1,1,http://192.168.1.25:3000/title/tt0112851/,6,0,0
1719335988033,15,GET: Click Title,200,OK,Thread Group 1-1,text,true,,880,135,1,1,http://192.168.1.25:3000/title/tt1403865/,15,0,0
1719335989049,13,GET: Click Title,200,OK,Thread Group 1-1,text,true,,807,135,1,1,http://192.168.1.25:3000/title/tt0099785/,13,0,0
1719335990063,15,GET: Click Title,200,OK,Thread Group 1-1,text,true,,915,135,1,1,http://192.168.1.25:3000/title/tt0101829/,15,0,0
1719335991078,8,GET: Click Title,200,OK,Thread Group 1-1,text,true,,855,135,1,1,http://192.168.1.25:3000/title/tt0183790/,8,0,0
1719335992086,6,GET: Click Title,200,OK,Thread Group 1-1,text,true,,875,135,1,1,http://192.168.1.25:3000/title/tt0111161/,6,0,0
1719335993093,17,GET: Click Title,200,OK,Thread Group 1-1,text,true,,889,135,1,1,http://192.168.1.25:3000/title/tt3640424/,17,0,0
